"","id","Z","X","time","Y"
"1",1,1,-1.40814954907101,49.4420504569491,2.76760516659012
"2",2,0,-1.24323912063185,25.5665977861151,0.0551888742058537
"3",3,1,-0.479092641430938,17.6450512675824,0.482329697464609
"4",4,0,0.400509360157446,37.842810824706,1.41399397389668
"5",4,0,0.400509360157446,54.8360486386348,4.57141729219327
"6",4,0,0.400509360157446,55.3397006359748,4.03778284798054
"7",5,1,0.185555544536963,47.553281652395,7.48366738116032
"8",6,0,1.44770133076136,11.3297595520572,-0.972897355338795
"9",6,0,1.44770133076136,22.4077825291448,-0.985640939604603
"10",6,0,1.44770133076136,29.1457706521967,0.127757278294295
"11",6,0,1.44770133076136,45.5039989973996,2.54385912719112
"12",6,0,1.44770133076136,48.7090747431051,3.56753394306798
"13",6,0,1.44770133076136,51.0654254127198,2.89023451975065
"14",6,0,1.44770133076136,53.503509485614,2.17744733493983
"15",7,0,0.782816039704567,12.5190648171468,-0.536731797966841
"16",8,1,0.0912814456349886,20.0191404129395,2.4371643485313
"17",9,0,1.2716298529549,3.7057971813608,-1.6327839928352
"18",9,0,1.2716298529549,22.5798332878798,0.140162967511339
"19",9,0,1.2716298529549,30.4651222333,2.28098218603973
"20",9,0,1.2716298529549,39.7631710283724,4.76673850267557
"21",9,0,1.2716298529549,45.6136747240687,3.3707862050866
"22",9,0,1.2716298529549,57.5199099273103,5.49374058765904
"23",10,1,-0.488631148774141,15.203015030503,-4.51012710440597
"24",10,1,-0.488631148774141,37.1605133085197,-1.93647314032645
"25",10,1,-0.488631148774141,58.299173979146,1.47831292676786
"26",10,1,-0.488631148774141,59.558179492762,0.507688288377822
"27",11,1,1.52185049154611,18.7864005146584,3.03448667173049
"28",11,1,1.52185049154611,30.4412282335068,5.74819380390552
"29",11,1,1.52185049154611,32.3016275153325,3.74853496772065
"30",11,1,1.52185049154611,34.4544617286326,4.13697914749821
"31",11,1,1.52185049154611,59.5246785409252,7.5223089160014
"32",12,0,0.468881475479265,4.7369010632703,-2.30872867636492
"33",12,0,0.468881475479265,6.00171630099678,-1.84258390509561
"34",12,0,0.468881475479265,29.050423875001,2.58127007170888
"35",12,0,0.468881475479265,31.8355132295745,1.9152914182659
"36",12,0,0.468881475479265,48.135917822172,2.56981107634133
"37",12,0,0.468881475479265,48.2756968783305,2.46359647786818
"38",12,0,0.468881475479265,54.4453222186323,4.11544357605215
"39",12,0,0.468881475479265,54.7704477611391,3.76927759332675
"40",13,1,0.51429534461282,22.262861555388,3.38155771558601
"41",14,1,1.59439815543378,0.552381487607901,-0.110153556777795
"42",14,1,1.59439815543378,6.27404421885828,-1.83059698100506
"43",14,1,1.59439815543378,6.30328500545718,0.411599574577048
"44",14,1,1.59439815543378,6.63655641795423,1.00638102886465
"45",14,1,1.59439815543378,8.16482662910885,2.12924241471039
"46",14,1,1.59439815543378,8.18298578580336,-0.415841727175881
"47",14,1,1.59439815543378,12.1758832654532,2.18975956812876
"48",14,1,1.59439815543378,16.3256234769636,0.955611426673645
"49",14,1,1.59439815543378,26.8850873623745,3.28220317087657
"50",14,1,1.59439815543378,29.1693563239598,5.18389247494751
"51",14,1,1.59439815543378,30.027230547771,4.77884826174653
"52",14,1,1.59439815543378,33.2271839188425,3.48234970956235
"53",14,1,1.59439815543378,36.780086742245,5.17625712008224
"54",14,1,1.59439815543378,38.065043646776,2.91380142645043
"55",14,1,1.59439815543378,38.6844169712197,2.50926765756032
"56",14,1,1.59439815543378,39.1738082840596,3.68248108861126
"57",14,1,1.59439815543378,39.5657850712221,4.07101008946517
"58",14,1,1.59439815543378,48.3909682669212,4.19280250595135
"59",14,1,1.59439815543378,53.7968654458187,5.638103332518
"60",14,1,1.59439815543378,56.2616674722508,3.3040364843277
"61",14,1,1.59439815543378,56.8816016969295,4.13828975204191
"62",14,1,1.59439815543378,59.7717574172874,7.36129172149413
"63",15,1,2.24575443536389,2.16137840655939,-0.912360731998238
"64",15,1,2.24575443536389,2.73549253753749,0.911544182546612
"65",15,1,2.24575443536389,10.4159313271864,0.0605264105196311
"66",15,1,2.24575443536389,16.3603766772694,1.13673078968874
"67",15,1,2.24575443536389,16.521195338607,-0.206626957282845
"68",15,1,2.24575443536389,25.0451664781982,2.83655434219284
"69",15,1,2.24575443536389,33.0240611143451,2.05193832532532
"70",15,1,2.24575443536389,56.2118335355402,7.29832334227726
"71",15,1,2.24575443536389,59.0561517143562,5.89982861614714
"72",16,0,1.10003547861842,0.491093187520154,-1.67435149712524
"73",16,0,1.10003547861842,15.5268763940276,1.23792442895844
"74",17,1,1.39491811887571,2.19804295672063,3.75674243729458
"75",17,1,1.39491811887571,8.50619522518243,3.11661836218881
"76",17,1,1.39491811887571,10.0224424072352,3.2604043309222
"77",17,1,1.39491811887571,19.0884339206052,6.25607119389846
"78",17,1,1.39491811887571,23.9467182427532,5.02149419018036
"79",17,1,1.39491811887571,25.2065955341343,6.7865413048324
"80",17,1,1.39491811887571,29.4819575686259,6.59873500709965
"81",17,1,1.39491811887571,31.6617296160642,4.3083979051088
"82",17,1,1.39491811887571,33.6384357640831,6.90783416662708
"83",17,1,1.39491811887571,34.6768309965324,5.46822988356462
"84",17,1,1.39491811887571,44.9322008951894,6.76290918973009
"85",17,1,1.39491811887571,47.3834086607967,5.19368284990737
"86",17,1,1.39491811887571,51.6484255705897,7.30256603881448
"87",17,1,1.39491811887571,53.5926001013174,8.29555599772001
"88",17,1,1.39491811887571,54.3570012387127,7.24560137031946
"89",17,1,1.39491811887571,54.4984105899947,8.7168547186092
"90",17,1,1.39491811887571,56.7686318102804,8.19060678291516
"91",17,1,1.39491811887571,57.0890681265789,8.25234210586574
"92",18,1,-0.105158680523297,12.6580397381389,-6.00191979151242
"93",18,1,-0.105158680523297,13.6036647732704,-3.99979150312157
"94",18,1,-0.105158680523297,19.5770868554663,-4.77096679714331
"95",18,1,-0.105158680523297,20.1137499810883,-5.25857303037286
"96",18,1,-0.105158680523297,21.578833774217,-2.13904512156165
"97",18,1,-0.105158680523297,21.7639950097511,-3.56769235750229
"98",18,1,-0.105158680523297,27.0336982960079,-2.98521846666122
"99",18,1,-0.105158680523297,29.8983963046929,-2.84497885573199
"100",18,1,-0.105158680523297,40.6801544798813,-2.13339667944572
"101",18,1,-0.105158680523297,42.4409696349572,-1.89479586719347
"102",18,1,-0.105158680523297,43.5830739633398,-0.838307355355558
"103",18,1,-0.105158680523297,44.2548425921089,-0.291322476596925
"104",18,1,-0.105158680523297,53.4020968175143,-1.82952820719848
"105",18,1,-0.105158680523297,53.698469387812,-2.69513100876352
"106",18,1,-0.105158680523297,54.8018967523782,-0.828446456933781
"107",18,1,-0.105158680523297,55.9371031012634,-0.850191870384564
"108",18,1,-0.105158680523297,56.7589912889752,-1.3725274878272
"109",18,1,-0.105158680523297,59.4198074888962,-0.252497905667805
"110",19,0,0.729050046216965,1.43155448509471,-1.26411999068877
"111",19,0,0.729050046216965,25.2539009774525,0.289252421194507
"112",19,0,0.729050046216965,29.6841773903458,2.38326567198981
"113",19,0,0.729050046216965,49.1898813646801,3.85875426403562
"114",20,0,1.39521412570691,21.122519560772,-1.17734087951427
"115",20,0,1.39521412570691,37.9041855094714,1.96811763965828
"116",20,0,1.39521412570691,49.8964856238599,2.43911622860352
"117",20,0,1.39521412570691,49.966163972715,3.45742741353308
"118",20,0,1.39521412570691,52.4467206115459,4.10783432491975
"119",20,0,1.39521412570691,56.964458255377,1.81451714374023
"120",20,0,1.39521412570691,58.7888762718706,1.97584287266941
"121",21,0,0.763312926606524,4.44485280992641,-0.591422924076332
"122",21,0,0.763312926606524,5.51467915489924,1.17424648482756
"123",21,0,0.763312926606524,13.0267106126817,2.29728625572592
"124",22,0,0.568414066108784,9.21115055446276,-2.40406931423595
"125",22,0,0.568414066108784,27.2298949190379,0.816911378433304
"126",22,0,0.568414066108784,57.4222639359427,3.3356077596985
"127",23,1,0.470182109055884,10.6607605996845,-1.80247668148853
"128",23,1,0.470182109055884,33.8392993239044,-1.01157524334192
"129",24,1,0.619343779677266,8.28967873946438,-1.04910582463489
"130",24,1,0.619343779677266,27.8956221805725,1.86867683537646
"131",24,1,0.619343779677266,34.6304651746143,2.82434599271476
"132",24,1,0.619343779677266,36.132967699392,3.62245756478689
"133",24,1,0.619343779677266,46.1102290666297,4.14609278495763
"134",24,1,0.619343779677266,50.9164211592584,6.01220249023899
"135",24,1,0.619343779677266,57.7260209500438,5.82752229488528
"136",25,0,2.41899917541389,53.6570444124535,5.52875427432213
"137",26,1,1.64848811387488,0.719422617723004,-1.72398131893675
"138",26,1,1.64848811387488,0.988126159151905,-1.56840043558746
"139",26,1,1.64848811387488,2.19229017379485,-1.85025156707888
"140",26,1,1.64848811387488,2.5086373481175,-2.38186759643852
"141",26,1,1.64848811387488,4.39162358738712,-3.21148744441568
"142",26,1,1.64848811387488,6.48486246319356,-1.22838724909589
